epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.8765517645060587,0.8765025421942817,0.8145988722727776,0.820809302374549,0.8147754643027222,0.8202736512301882,0.7182025394497263,0.739759666347384
1,-1,0.8780725177928969,0.8782401874398494,0.814969359431804,0.8210387234659353,0.8150626441825879,0.8204188363513459,0.7228700914415694,0.7462267362708773
0,-1,0.8752059030020145,0.8753204902614398,0.8127099670402198,0.8189337521808208,0.8129616660625759,0.8183421146784398,0.7188942053990864,0.7430364560961485
1,-1,0.8782008689572752,0.8783165634565439,0.815020853183343,0.8207385251671797,0.8150554300790079,0.8200038441498179,0.7250104472683168,0.7475166019980349
2,-1,0.8786423615276542,0.8786735633880345,0.8161085572605465,0.8219153283362256,0.8159436516847861,0.8208014677734999,0.7270388004576618,0.7492198480959339
3,-1,0.8788358036942385,0.8790034503818699,0.8162880111109059,0.8219200922825446,0.8160905508243864,0.8208374532455964,0.7288574865959415,0.7510202038252882
0,-1,0.8761754052813339,0.8758195887569871,0.8127400131501357,0.8186652306999983,0.8129524709650159,0.8181065854388916,0.7201055471420363,0.7423244753822787
1,-1,0.8783750315071179,0.8785581164579039,0.8152795051347262,0.8209002953105192,0.8153315368277254,0.8201862946722552,0.725738609142294,0.748120664813943
2,-1,0.8790864569488831,0.8791985618934042,0.8157664047481458,0.8213561987426163,0.8157514713749917,0.8206880059618784,0.7292357564292613,0.7516530822930444
3,-1,0.8787607822488923,0.8788840937135709,0.8157376583312085,0.8214339348686281,0.8156780425689982,0.8205725049796377,0.7294638753363571,0.7520239830156323
0,-1,0.8895441637767977,0.8890292195694822,0.885230150974078,0.889029218729857,0.8855417284289013,0.8894385528966391,0.8895441695382357,0.8890292195694822
1,-1,0.8907518025701309,0.8900869682252595,0.8868823921961719,0.8900869673846353,0.8870361234141848,0.8903648526765137,0.8907518013965987,0.8900869673846353
2,-1,0.8914450295670957,0.8907625948021665,0.887061954923228,0.8907625948021665,0.8872081650671888,0.8909691038447802,0.8914450307551405,0.8907625956434287
3,-1,0.8912265603136267,0.8905715791368688,0.8868576729548083,0.8905715782957869,0.8869921523470629,0.8907016602756791,0.8912265631856181,0.8905715782957869
